Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
1,9,23,295,1,1,22,3,0,1,0,0,0,Success,Success,1
5,11,21,427,0,0,20,3,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
5,18,39,455,0,0,7,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,2,39,397,0,0,23,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
3,44,23,324,36,1,6,5,1,0,0,0,0,Success,Success,1
4,47,13,329,0,0,21,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,47,19,2823,20,1,15,4,0,0,0,0,0,Success,Success,1
1,48,13,1505,29,1,10,6,1,0,0,0,0,Success,Success,1
2,28,17,316,30,1,12,0,0,0,0,0,0,Success,Success,1
3,3,29,812,42,1,10,4,0,0,0,0,0,Success,Success,1
3,40,30,370,22,1,15,2,0,0,0,0,0,Success,Success,1
1,11,1,164,35,1,0,0,0,1,0,0,0,Success,Success,1
4,43,14,360,0,0,8,5,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
3,11,45,260,49,1,17,0,0,0,1,0,0,Success,Success,1
6,26,12,270,19,1,21,5,1,0,0,0,0,Success,Success,1
2,26,25,1108,0,0,8,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
1,27,4,492,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
5,25,40,194,39,1,17,6,1,0,1,0,0,Success,Success,1
6,43,11,148,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,43,30,455,0,0,10,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,42,5,112,0,0,2,2,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
1,33,1,460,47,1,1,0,0,1,0,0,0,Success,Success,1
5,38,3,852,21,1,14,4,0,0,0,0,0,Success,Success,1
1,42,48,278,0,0,3,3,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,28,19,494,15,1,4,1,0,1,0,0,0,Success,Success,1
1,48,16,180,0,0,23,3,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
3,20,47,1375,42,1,22,2,0,1,0,0,0,Success,Success,1
0,37,45,450,16,1,0,6,1,1,0,0,0,Success,Success,1
0,16,47,130,9,1,11,3,0,0,0,0,0,Success,Success,1
1,29,15,199,0,0,7,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
1,32,34,713,6,1,6,1,0,0,0,0,0,Success,Success,1
4,28,41,164,41,1,17,6,1,0,1,0,0,Success,Success,1
5,47,49,347,40,1,7,5,1,0,1,0,0,Success,Success,1
2,28,47,489,14,1,9,5,1,0,1,0,0,Success,Success,1
4,7,24,178,25,1,9,0,0,0,1,0,0,Success,Success,1
5,20,34,1090,0,0,1,2,0,1,0,3,3,Driver Not Found,Driver Not Found,1
3,10,20,344,0,0,3,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,4,35,350,2,1,5,0,0,1,0,0,0,Success,Success,1
2,20,32,102,25,1,16,0,0,0,0,0,0,Success,Success,1
1,6,10,185,0,0,8,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,39,35,273,0,0,4,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,10,35,540,14,1,10,3,0,0,0,0,0,Success,Success,1
2,28,38,518,28,1,16,2,0,0,0,0,0,Success,Success,1
1,36,24,940,34,1,8,2,0,0,1,0,0,Success,Success,1
4,38,33,868,9,1,13,2,0,0,0,0,0,Success,Success,1
4,7,17,798,0,0,20,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,3,8,337,4,1,18,1,0,0,1,0,0,Success,Success,1
6,33,41,2412,12,1,7,4,0,0,1,0,0,Success,Success,1
5,31,11,677,4,1,13,6,1,0,0,0,0,Success,Success,1
1,19,35,963,47,1,0,5,1,1,0,0,0,Success,Success,1
1,7,40,409,0,0,19,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,29,29,240,20,1,8,5,1,0,1,0,0,Success,Success,1
2,40,32,442,43,1,23,2,0,1,0,0,0,Success,Success,1
2,0,42,100,47,1,19,3,0,0,1,0,0,Success,Success,1
2,10,34,814,44,1,10,3,0,0,0,0,0,Success,Success,1
0,9,27,344,10,1,6,2,0,0,0,0,0,Success,Success,1
4,13,13,333,13,1,2,6,1,1,0,0,0,Success,Success,1
0,25,4,443,11,1,6,0,0,0,0,0,0,Success,Success,1
5,1,32,118,0,0,23,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
6,49,8,346,44,1,7,0,0,0,1,0,0,Success,Success,1
3,8,25,191,0,0,2,0,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
2,49,12,295,43,1,19,6,1,0,1,0,0,Success,Success,1
6,16,42,132,17,1,0,5,1,1,0,0,0,Success,Success,1
4,39,4,106,38,1,14,2,0,0,0,0,0,Success,Success,1
6,49,39,356,0,0,17,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,36,42,416,4,1,8,0,0,0,1,0,0,Success,Success,1
2,36,24,931,0,0,8,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,11,28,278,0,0,17,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
6,40,40,814,18,1,18,0,0,0,1,0,0,Success,Success,1
0,16,35,477,7,1,2,6,1,1,0,0,0,Success,Success,1
3,14,34,455,21,1,4,1,0,1,0,0,0,Success,Success,1
4,36,35,832,23,1,5,1,0,1,0,0,0,Success,Success,1
6,18,43,113,0,0,3,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,48,27,118,23,1,6,4,0,0,0,0,0,Success,Success,1
4,32,2,380,45,1,2,0,0,1,0,0,0,Success,Success,1
6,12,22,353,32,1,3,0,0,1,0,0,0,Success,Success,1
2,43,15,796,0,0,12,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
4,26,22,131,5,1,22,3,0,1,0,0,0,Success,Success,1
3,37,6,278,0,0,11,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,37,29,153,0,0,18,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,0,44,488,48,1,13,1,0,0,0,0,0,Success,Success,1
6,11,43,2600,33,1,12,2,0,0,0,0,0,Success,Success,1
1,49,46,286,0,0,3,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
3,37,15,1522,0,0,11,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,49,27,253,21,1,8,2,0,0,1,0,0,Success,Success,1
0,4,48,115,18,1,20,3,0,0,1,0,0,Success,Success,1
5,37,9,155,16,1,15,1,0,0,0,0,0,Success,Success,1
2,42,12,957,0,0,14,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,11,44,236,3,1,1,6,1,1,0,0,0,Success,Success,1
5,49,40,269,31,1,8,1,0,0,1,0,0,Success,Success,1
6,13,40,2433,0,0,3,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,28,20,303,0,0,7,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,21,18,225,17,1,14,6,1,0,0,0,0,Success,Success,1
0,13,10,631,16,1,20,3,0,0,1,0,0,Success,Success,1
4,47,0,396,0,0,13,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,19,18,229,16,1,10,6,1,0,0,0,0,Success,Success,1
6,47,41,171,41,1,1,0,0,1,0,0,0,Success,Success,1
6,1,7,150,22,1,5,4,0,1,0,0,0,Success,Success,1
6,7,3,983,28,1,12,5,1,0,0,0,0,Success,Success,1
6,40,49,130,0,0,11,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,11,28,121,1,1,11,3,0,0,0,0,0,Success,Success,1
2,46,40,396,44,1,17,1,0,0,1,0,0,Success,Success,1
1,33,28,449,42,1,19,3,0,0,1,0,0,Success,Success,1
3,30,39,158,11,1,4,3,0,1,0,0,0,Success,Success,1
3,7,19,982,15,1,11,0,0,0,0,0,0,Success,Success,1
0,26,49,247,0,0,17,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,7,48,140,0,0,10,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,27,3,302,30,1,5,1,0,1,0,0,0,Success,Success,1
6,30,43,414,0,0,1,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,7,17,318,45,1,22,1,0,1,0,0,0,Success,Success,1
4,41,19,454,49,1,5,2,0,1,0,0,0,Success,Success,1
5,42,3,1379,0,0,7,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,15,1,743,5,1,10,3,0,0,0,0,0,Success,Success,1
3,45,30,132,0,0,3,1,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
4,31,6,731,0,0,20,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,30,41,150,0,0,5,4,0,1,0,3,3,Driver Not Found,Driver Not Found,1
1,41,40,365,0,0,18,1,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
0,2,23,284,4,1,17,1,0,0,1,0,0,Success,Success,1
0,17,11,215,19,1,20,4,0,0,1,0,0,Success,Success,1
6,11,14,2255,36,1,0,6,1,1,0,0,0,Success,Success,1
6,0,1,405,0,0,15,5,1,0,0,3,3,Driver Not Found,Driver Not Found,1
1,4,9,217,3,1,23,2,0,1,0,0,0,Success,Success,1
5,10,25,797,28,1,7,0,0,0,1,0,0,Success,Success,1
2,10,34,882,20,1,22,4,0,1,0,0,0,Success,Success,1
2,11,20,226,44,1,2,1,0,1,0,0,0,Success,Success,1
5,35,8,240,33,1,23,5,1,1,0,0,0,Success,Success,1
2,18,5,193,31,1,9,0,0,0,1,0,0,Success,Success,1
4,23,20,144,40,1,8,0,0,0,1,0,0,Success,Success,1
5,28,5,344,0,0,18,4,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
5,26,46,769,14,1,7,0,0,0,1,0,0,Success,Success,1
3,49,49,450,20,1,1,6,1,1,0,0,0,Success,Success,1
1,25,25,423,12,1,21,1,0,0,0,0,0,Success,Success,1
2,13,40,2079,29,1,20,1,0,0,1,0,0,Success,Success,1
1,32,27,131,32,1,13,5,1,0,0,0,0,Success,Success,1
3,38,48,387,0,0,4,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,37,47,2019,33,1,10,2,0,0,0,0,0,Success,Success,1
6,35,25,1295,48,1,7,1,0,0,1,0,0,Success,Success,1
3,27,40,268,34,1,13,4,0,0,0,0,0,Success,Success,1
3,1,45,472,0,0,3,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,38,38,171,8,1,10,1,0,0,0,0,0,Success,Success,1
6,15,3,334,0,0,19,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,48,41,235,0,0,16,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,27,44,223,0,0,0,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,45,7,867,0,0,17,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,15,43,220,23,1,3,6,1,1,0,0,0,Success,Success,1
5,20,36,412,0,0,3,6,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,12,42,109,4,1,1,1,0,1,0,0,0,Success,Success,1
0,37,3,160,2,1,17,3,0,0,1,0,0,Success,Success,1
3,1,46,355,0,0,6,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,29,27,380,35,1,23,0,0,1,0,0,0,Success,Success,1
1,39,0,902,37,1,13,4,0,0,0,0,0,Success,Success,1
0,3,32,272,7,1,20,4,0,0,1,0,0,Success,Success,1
4,21,20,306,12,1,3,1,0,1,0,0,0,Success,Success,1
5,30,9,900,0,0,2,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,11,20,416,17,1,18,5,1,0,1,0,0,Success,Success,1
5,39,38,128,16,1,9,4,0,0,1,0,0,Success,Success,1
0,14,40,329,0,0,5,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,5,8,181,0,0,7,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,14,24,481,35,1,13,2,0,0,0,0,0,Success,Success,1
5,15,32,766,0,0,18,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,11,34,287,18,1,0,5,1,1,0,0,0,Success,Success,1
4,30,24,569,2,1,2,1,0,1,0,0,0,Success,Success,1
2,7,21,542,0,0,10,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,5,19,866,42,1,1,6,1,1,0,0,0,Success,Success,1
2,22,21,324,45,1,0,0,0,1,0,0,0,Success,Success,1
1,27,10,228,43,1,21,5,1,0,0,0,0,Success,Success,1
0,12,25,131,11,1,20,0,0,0,1,0,0,Success,Success,1
3,31,11,420,13,1,4,2,0,1,0,0,0,Success,Success,1
2,24,29,591,0,0,10,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
2,29,19,151,0,0,5,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,45,13,331,5,1,14,6,1,0,0,0,0,Success,Success,1
0,14,31,318,0,0,3,3,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
1,47,37,379,0,0,6,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,12,32,389,3,1,4,0,0,1,0,0,0,Success,Success,1
3,24,22,632,7,1,7,1,0,0,1,0,0,Success,Success,1
4,20,1,378,4,1,6,1,0,0,0,0,0,Success,Success,1
1,40,7,249,41,1,12,1,0,0,0,0,0,Success,Success,1
1,14,24,867,16,1,5,1,0,1,0,0,0,Success,Success,1
0,28,5,447,0,0,3,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,29,46,894,32,1,21,1,0,0,0,0,0,Success,Success,1
6,14,11,295,25,1,21,6,1,0,0,0,0,Success,Success,1
2,27,42,620,23,1,10,6,1,0,0,0,0,Success,Success,1
3,7,15,290,33,1,20,3,0,0,1,0,0,Success,Success,1
5,13,22,457,0,0,10,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,8,33,279,6,1,9,3,0,0,1,0,0,Success,Success,1
2,48,45,657,6,1,14,3,0,0,0,0,0,Success,Success,1
2,15,46,466,25,1,8,0,0,0,1,0,0,Success,Success,1
3,21,11,473,39,1,22,5,1,1,0,0,0,Success,Success,1
1,35,36,531,22,1,4,2,0,1,0,0,0,Success,Success,1
5,28,11,145,1,1,19,2,0,0,1,0,0,Success,Success,1
6,19,32,406,49,1,16,1,0,0,0,0,0,Success,Success,1
5,34,48,1938,0,0,10,5,1,0,0,1,2,Canceled by Driver,Canceled by Customer,0
2,15,28,1583,0,0,2,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
0,6,13,525,12,1,20,3,0,0,1,0,0,Success,Success,1
0,42,42,1037,4,1,12,6,1,0,0,0,0,Success,Success,1
1,30,5,273,0,0,19,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,27,19,450,8,1,8,5,1,0,1,0,0,Success,Success,1
4,18,13,354,0,0,1,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,44,3,698,0,0,10,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,11,22,280,2,1,9,0,0,0,1,0,0,Success,Success,1
1,4,40,478,1,1,8,4,0,0,1,0,0,Success,Success,1
5,3,32,118,0,0,0,0,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
4,46,26,348,23,1,0,5,1,1,0,0,0,Success,Success,1
4,20,6,468,0,0,22,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,49,38,363,26,1,13,4,0,0,0,0,0,Success,Success,1
6,21,35,2957,0,0,3,5,1,1,0,3,1,Driver Not Found,Canceled by Driver,0
0,3,5,641,0,0,19,5,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
5,17,15,787,0,0,10,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,34,26,931,12,1,13,0,0,0,0,0,0,Success,Success,1
0,0,8,467,0,0,3,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,23,5,326,37,1,12,0,0,0,0,0,0,Success,Success,1
3,39,30,574,29,1,11,5,1,0,0,0,0,Success,Success,1
2,38,46,191,0,0,1,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,28,31,1520,30,1,17,5,1,0,1,0,0,Success,Success,1
4,20,41,414,27,1,4,3,0,1,0,0,0,Success,Success,1
5,14,5,947,17,1,20,1,0,0,1,0,0,Success,Success,1
3,15,18,908,45,1,5,0,0,1,0,0,0,Success,Success,1
5,3,8,2290,0,0,6,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,41,17,1339,19,1,0,1,0,1,0,0,0,Success,Success,1
3,49,14,223,3,1,10,3,0,0,0,0,0,Success,Success,1
1,37,3,836,0,0,12,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,40,1,178,41,1,1,6,1,1,0,0,0,Success,Success,1
5,6,40,208,9,1,22,1,0,1,0,0,0,Success,Success,1
2,26,21,377,7,1,6,5,1,0,0,0,0,Success,Success,1
6,47,12,733,1,1,11,2,0,0,0,0,0,Success,Success,1
6,10,38,265,6,1,7,6,1,0,1,0,0,Success,Success,1
3,0,24,333,1,1,10,4,0,0,0,0,0,Success,Success,1
5,28,46,566,14,1,16,0,0,0,0,0,0,Success,Success,1
5,42,25,409,0,0,0,6,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
2,33,26,167,49,1,6,5,1,0,0,0,0,Success,Success,1
5,0,10,240,15,1,7,5,1,0,1,0,0,Success,Success,1
6,28,38,833,17,1,10,5,1,0,0,0,0,Success,Success,1
3,26,25,898,8,1,22,6,1,1,0,0,0,Success,Success,1
5,36,19,302,33,1,12,0,0,0,0,0,0,Success,Success,1
2,6,20,588,0,0,19,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,34,6,348,36,1,10,0,0,0,0,0,0,Success,Success,1
6,14,17,371,0,0,13,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,29,48,194,12,1,9,2,0,0,1,0,0,Success,Success,1
0,33,43,178,0,0,9,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,49,39,638,27,1,0,4,0,1,0,0,0,Success,Success,1
3,6,11,443,48,1,2,0,0,1,0,0,0,Success,Success,1
3,15,34,985,20,1,1,2,0,1,0,0,0,Success,Success,1
6,24,6,267,0,0,4,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,7,36,178,0,0,18,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,23,38,133,38,1,4,4,0,1,0,0,0,Success,Success,1
4,2,20,209,15,1,11,1,0,0,0,0,0,Success,Success,1
4,34,1,292,31,1,14,1,0,0,0,0,0,Success,Success,1
3,34,28,138,42,1,21,1,0,0,0,0,0,Success,Success,1
0,14,19,417,11,1,13,1,0,0,0,0,0,Success,Success,1
4,46,3,602,0,0,10,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,40,28,261,3,1,12,1,0,0,0,0,0,Success,Success,1
1,44,37,404,26,1,9,1,0,0,1,0,0,Success,Success,1
2,44,6,976,39,1,1,1,0,1,0,0,0,Success,Success,1
2,32,11,346,24,1,13,5,1,0,0,0,0,Success,Success,1
5,46,25,390,25,1,19,1,0,0,1,0,0,Success,Success,1
1,38,14,907,0,0,4,5,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,10,7,347,11,1,18,0,0,0,1,0,0,Success,Success,1
1,30,5,596,46,1,2,5,1,1,0,0,0,Success,Success,1
2,26,14,228,13,1,22,0,0,1,0,0,0,Success,Success,1
4,41,31,142,0,0,8,5,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,33,30,520,7,1,7,3,0,0,1,0,0,Success,Success,1
3,47,12,116,0,0,16,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,11,32,647,0,0,0,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,22,33,659,0,0,9,5,1,0,1,3,2,Driver Not Found,Canceled by Customer,0
1,37,33,343,0,0,15,4,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
2,11,6,305,42,1,10,6,1,0,0,0,0,Success,Success,1
1,24,19,150,0,0,1,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,22,11,117,22,1,23,3,0,1,0,0,0,Success,Success,1
5,40,10,835,26,1,10,4,0,0,0,0,0,Success,Success,1
1,19,49,103,23,1,13,4,0,0,0,0,0,Success,Success,1
5,13,30,905,16,1,6,6,1,0,0,0,0,Success,Success,1
1,35,35,280,0,0,1,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,1,9,2271,45,1,6,1,0,0,0,0,0,Success,Success,1
4,34,28,225,0,0,16,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,20,43,330,10,1,7,5,1,0,1,0,0,Success,Success,1
0,41,6,444,0,0,19,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,33,30,120,0,0,11,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,24,34,203,10,1,10,1,0,0,0,0,0,Success,Success,1
2,19,41,331,0,0,14,2,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,4,8,169,11,1,17,6,1,0,1,0,0,Success,Success,1
0,2,25,149,0,0,21,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,5,3,290,7,1,19,0,0,0,1,0,0,Success,Success,1
6,10,33,269,0,0,16,0,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
2,8,12,456,31,1,20,1,0,0,1,0,0,Success,Success,1
1,45,12,256,16,1,5,4,0,1,0,0,0,Success,Success,1
5,25,20,420,21,1,8,0,0,0,1,0,0,Success,Success,1
1,42,0,477,25,1,6,4,0,0,0,0,0,Success,Success,1
6,4,0,106,46,1,19,1,0,0,1,0,0,Success,Success,1
3,9,48,128,0,0,5,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,31,23,380,6,1,7,6,1,0,1,0,0,Success,Success,1
6,10,5,488,11,1,13,5,1,0,0,0,0,Success,Success,1
2,25,20,145,24,1,4,0,0,1,0,0,0,Success,Success,1
3,48,10,212,35,1,0,1,0,1,0,0,0,Success,Success,1
6,46,39,239,32,1,13,3,0,0,0,0,0,Success,Success,1
0,0,40,529,0,0,7,6,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,13,41,742,22,1,20,3,0,0,1,0,0,Success,Success,1
4,26,41,329,45,1,16,1,0,0,0,0,0,Success,Success,1
3,11,10,421,9,1,12,3,0,0,0,0,0,Success,Success,1
6,20,18,176,27,1,10,3,0,0,0,0,0,Success,Success,1
2,47,45,964,5,1,9,6,1,0,1,0,0,Success,Success,1
0,1,17,420,0,0,9,3,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,33,6,356,0,0,7,2,0,0,1,3,3,Driver Not Found,Driver Not Found,1
3,19,8,116,8,1,7,5,1,0,1,0,0,Success,Success,1
1,24,39,798,0,0,5,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,20,32,345,0,0,15,4,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,45,23,879,8,1,13,5,1,0,0,0,0,Success,Success,1
2,37,24,163,14,1,19,3,0,0,1,0,0,Success,Success,1
6,25,15,676,43,1,16,1,0,0,0,0,0,Success,Success,1
6,30,23,233,16,1,11,2,0,0,0,0,0,Success,Success,1
2,8,23,314,28,1,7,5,1,0,1,0,0,Success,Success,1
4,34,22,318,0,0,5,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,47,5,2174,41,1,14,0,0,0,0,0,0,Success,Success,1
5,35,28,338,13,1,16,5,1,0,0,0,0,Success,Success,1
6,38,37,203,32,1,16,3,0,0,0,0,0,Success,Success,1
6,7,28,483,47,1,16,3,0,0,0,0,0,Success,Success,1
3,20,13,408,23,1,16,4,0,0,0,0,0,Success,Success,1
2,25,1,262,42,1,14,0,0,0,0,0,0,Success,Success,1
4,38,0,208,38,1,4,6,1,1,0,0,0,Success,Success,1
1,7,24,831,0,0,18,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
1,8,38,306,21,1,23,3,0,1,0,0,0,Success,Success,1
6,9,41,173,0,0,20,4,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,18,34,308,26,1,4,2,0,1,0,0,0,Success,Success,1
4,31,2,184,3,1,14,1,0,0,0,0,0,Success,Success,1
2,5,38,657,16,1,23,2,0,1,0,0,0,Success,Success,1
5,5,34,474,4,1,23,0,0,1,0,0,0,Success,Success,1
2,24,41,486,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,1,20,438,4,1,2,2,0,1,0,0,0,Success,Success,1
2,46,19,412,0,0,18,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,37,35,395,3,1,6,0,0,0,0,0,0,Success,Success,1
6,2,21,419,24,1,21,5,1,0,0,0,0,Success,Success,1
2,25,23,809,25,1,11,3,0,0,0,0,0,Success,Success,1
5,16,0,1195,0,0,23,6,1,1,0,2,3,Canceled by Customer,Driver Not Found,0
6,31,26,554,0,0,1,3,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
1,2,2,202,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,39,45,386,40,1,19,2,0,0,1,0,0,Success,Success,1
1,10,45,667,48,1,10,4,0,0,0,0,0,Success,Success,1
4,41,37,874,18,1,11,4,0,0,0,0,0,Success,Success,1
3,49,29,549,0,0,14,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
0,28,17,406,0,0,9,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,3,44,367,5,1,12,0,0,0,0,0,0,Success,Success,1
6,25,37,171,33,1,2,3,0,1,0,0,0,Success,Success,1
1,31,28,175,47,1,23,3,0,1,0,0,0,Success,Success,1
1,40,41,235,32,1,16,3,0,0,0,0,0,Success,Success,1
1,19,32,472,0,0,10,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,3,10,184,26,1,13,5,1,0,0,0,0,Success,Success,1
5,5,37,432,48,1,20,1,0,0,1,0,0,Success,Success,1
5,11,16,203,47,1,12,6,1,0,0,0,0,Success,Success,1
4,16,3,1738,0,0,9,5,1,0,1,1,3,Canceled by Driver,Driver Not Found,0
2,33,15,187,0,0,0,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,27,47,1797,22,1,10,0,0,0,0,0,0,Success,Success,1
1,19,17,288,3,1,16,6,1,0,0,0,0,Success,Success,1
6,5,7,744,40,1,8,3,0,0,1,0,0,Success,Success,1
2,26,43,443,49,1,13,0,0,0,0,0,0,Success,Success,1
2,1,33,265,6,1,9,6,1,0,1,0,0,Success,Success,1
0,5,11,105,17,1,7,4,0,0,1,0,0,Success,Success,1
5,44,30,213,21,1,18,6,1,0,1,0,0,Success,Success,1
1,16,8,291,0,0,6,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,38,24,318,0,0,8,5,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,29,1,173,3,1,17,1,0,0,1,0,0,Success,Success,1
6,13,0,659,15,1,9,4,0,0,1,0,0,Success,Success,1
6,32,36,996,44,1,2,1,0,1,0,0,0,Success,Success,1
4,44,20,219,6,1,15,1,0,0,0,0,0,Success,Success,1
5,25,13,395,27,1,17,3,0,0,1,0,0,Success,Success,1
4,49,23,264,20,1,4,2,0,1,0,0,0,Success,Success,1
6,41,14,474,5,1,19,0,0,0,1,0,0,Success,Success,1
2,3,15,439,0,0,5,2,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
